"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.174182139699381,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0040382220900582,0.00320173734987032,1.00404638669535,0.404638669534618,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0040382220900582,0.00320173734987032,1.00404638669535,0.404638669534618,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00384564371711969,0.00330069049470299,1.00385304769289,0.385304769289441,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00384564371711969,0.00330069049470299,1.00385304769289,0.385304769289441,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00368319933954266,0.00341031000960996,1.00368999065359,0.368999065359144,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00368319933954266,0.00341031000960996,1.00368999065359,0.368999065359144,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0035530266208736,0.00352955980407361,1.00355934610217,0.355934610216968,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0035530266208736,0.00352955980407361,1.00355934610217,0.355934610216968,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00345661426020201,0.00365738766174272,1.0034625952406,0.346259524060244,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00339477637327499,0.00379279540198803,1.00340054515265,0.340054515264532,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00339477637327499,0.00379279540198803,1.00340054515265,0.340054515264532,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00336757721233972,0.00393490632790867,1.00337325387089,0.337325387088705,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00336757721233972,0.00393490632790867,1.00337325387089,0.337325387088705,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00337446752344052,0.00408326195953896,1.00338016744857,0.338016744857472,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00337446752344052,0.00408326195953896,1.00338016744857,0.338016744857472,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00341527851982556,0.00423864276896055,1.00342111722856,0.342111722855609,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00349081748253957,0.00440299858317832,1.00349691748182,0.349691748181713,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00349081748253957,0.00440299858317832,1.00349691748182,0.349691748181713,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00360179446257985,0.00457811755017085,1.00360828871891,0.360828871890662,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00360179446257985,0.00457811755017085,1.00360828871891,0.360828871890662,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0037482282306865,0.00476515712534101,1.00375526162296,0.375526162296214,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0037482282306865,0.00476515712534101,1.00375526162296,0.375526162296214,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00392948896170925,0.00496478034651279,1.00393721952586,0.39372195258649,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00414439745116821,0.00517731690538035,1.00415299734264,0.415299734263663,TRUE,FALSE,"Method v higher error than Method iii"
0.280282935455349,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.00414439745116821,0.00517731690538035,1.00415299734264,0.415299734263663,TRUE,FALSE,"Method v higher error than Method iii"
0.284703801945181,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0043912734608503,0.00540288203841517,1.00440092923069,0.440092923068924,TRUE,FALSE,"Method v higher error than Method iii"
0.289124668435013,0.709106984969054,"rmse","Lognormal",2,2,2,2,0.0043912734608503,0.00540288203841517,1.00440092923069,0.440092923068924,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00847226465357697,0.00334578011139031,1.00850825585829,0.850825585829207,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00815528930122716,0.00322648926483395,1.0081886342573,0.818863425730454,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00815528930122716,0.00322648926483395,1.0081886342573,0.818863425730454,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00783228632555569,0.00311824483460055,1.00786303891536,0.786303891536422,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00783228632555569,0.00311824483460055,1.00786303891536,0.786303891536422,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00750708485307185,0.00302511861766318,1.00753533365905,0.75353336590509,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00750708485307185,0.00302511861766318,1.00753533365905,0.75353336590509,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00718364627072087,0.00295098081826439,1.00720951055379,0.720951055378594,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00686546030393118,0.0028989075546332,1.00688908160261,0.68890816026117,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00686546030393118,0.0028989075546332,1.00688908160261,0.68890816026117,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00655542500890858,0.00287077634616723,1.00657695883618,0.657695883617926,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00655542500890858,0.00287077634616723,1.00657695883618,0.657695883617926,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00625583833013969,0.00286702300437492,1.00627544695488,0.627544695488291,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00625583833013969,0.00286702300437492,1.00627544695488,0.627544695488291,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00596839809754263,0.00288661120830764,1.00598624447256,0.598624447255891,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00569427822852235,0.00292728853526361,1.00571052144729,0.571052144729434,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00569427822852235,0.00292728853526361,1.00571052144729,0.571052144729434,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00543453307682234,0.00298622659811901,1.00544932693881,0.544932693880673,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00543453307682234,0.00298622659811901,1.00544932693881,0.544932693880673,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00519095887689755,0.0030609627987563,1.00520445524686,0.520445524685664,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00519095887689755,0.0030609627987563,1.00520445524686,0.520445524685664,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00496655360362704,0.00314991796018865,1.0049789073744,0.497890737439666,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.0047648619777062,0.00325204367113605,1.0047762319842,0.477623198420374,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.0047648619777062,0.00325204367113605,1.0047762319842,0.477623198420374,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00458916616659077,0.00336634235828528,1.00459971251646,0.459971251645541,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00458916616659077,0.00336634235828528,1.00459971251646,0.459971251645541,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00444216709809075,0.00349172232173574,1.00445204814803,0.445204814802835,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00444216709809075,0.00349172232173574,1.00445204814803,0.445204814802835,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00432593648005504,0.00362704128205338,1.00433530685027,0.433530685027295,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00432593648005504,0.00362704128205338,1.00433530685027,0.433530685027295,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00424192305960728,0.00377119338734209,1.0042509327502,0.425093275019583,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00419095838174002,0.00392320652654712,1.00419975272911,0.419975272910822,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00419095838174002,0.00392320652654712,1.00419975272911,0.419975272910822,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00417330462913556,0.00408238442649329,1.00418202499159,0.418202499158893,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00417330462913556,0.00408238442649329,1.00418202499159,0.418202499158893,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00418888466973833,0.004248559621577,1.00419767031019,0.419767031018803,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00418888466973833,0.004248559621577,1.00419767031019,0.419767031018803,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.0042377330566339,0.00442234157395861,1.00424672494462,0.424672494461698,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00432018592632245,0.00460492689109455,1.00432953138273,0.43295313827314,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00432018592632245,0.00460492689109455,1.00432953138273,0.43295313827314,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.0044365269372284,0.00479753544507046,1.00444638289287,0.444638289287469,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.0044365269372284,0.00479753544507046,1.00444638289287,0.444638289287469,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00458662150997241,0.00500106757293018,1.0045971561584,0.459715615840062,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00458662150997241,0.00500106757293018,1.0045971561584,0.459715615840062,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00476980649595503,0.00521607466369474,1.0047812001309,0.478120013090133,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00498490367467579,0.00544284418677234,1.00499734897795,0.499734897795134,TRUE,FALSE,"Method v higher error than Method iii"
0.280282935455349,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00498490367467579,0.00544284418677234,1.00499734897795,0.499734897795134,TRUE,FALSE,"Method v higher error than Method iii"
0.284703801945181,0.713527851458886,"rmse","Lognormal",2,2,2,2,0.00523025526308777,0.00568150136308572,1.00524395692546,0.524395692546165,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00847226465357697,0.00334578011139031,1.00850825585829,0.850825585829207,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00815528930122716,0.00322648926483395,1.0081886342573,0.818863425730454,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00815528930122716,0.00322648926483395,1.0081886342573,0.818863425730454,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00783228632555569,0.00311824483460055,1.00786303891536,0.786303891536422,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00783228632555569,0.00311824483460055,1.00786303891536,0.786303891536422,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00750708485307185,0.00302511861766318,1.00753533365905,0.75353336590509,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00750708485307185,0.00302511861766318,1.00753533365905,0.75353336590509,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00718364627072087,0.00295098081826439,1.00720951055379,0.720951055378594,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00686546030393118,0.0028989075546332,1.00688908160261,0.68890816026117,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00686546030393118,0.0028989075546332,1.00688908160261,0.68890816026117,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00655542500890858,0.00287077634616723,1.00657695883618,0.657695883617926,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00655542500890858,0.00287077634616723,1.00657695883618,0.657695883617926,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00625583833013969,0.00286702300437492,1.00627544695488,0.627544695488291,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00625583833013969,0.00286702300437492,1.00627544695488,0.627544695488291,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00596839809754263,0.00288661120830764,1.00598624447256,0.598624447255891,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00569427822852235,0.00292728853526361,1.00571052144729,0.571052144729434,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00569427822852235,0.00292728853526361,1.00571052144729,0.571052144729434,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00543453307682234,0.00298622659811901,1.00544932693881,0.544932693880673,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00543453307682234,0.00298622659811901,1.00544932693881,0.544932693880673,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00519095887689755,0.0030609627987563,1.00520445524686,0.520445524685664,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00519095887689755,0.0030609627987563,1.00520445524686,0.520445524685664,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00496655360362704,0.00314991796018865,1.0049789073744,0.497890737439666,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.0047648619777062,0.00325204367113605,1.0047762319842,0.477623198420374,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.0047648619777062,0.00325204367113605,1.0047762319842,0.477623198420374,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00458916616659077,0.00336634235828528,1.00459971251646,0.459971251645541,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00458916616659077,0.00336634235828528,1.00459971251646,0.459971251645541,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00444216709809075,0.00349172232173574,1.00445204814803,0.445204814802835,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00444216709809075,0.00349172232173574,1.00445204814803,0.445204814802835,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00432593648005504,0.00362704128205338,1.00433530685027,0.433530685027295,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00432593648005504,0.00362704128205338,1.00433530685027,0.433530685027295,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00424192305960728,0.00377119338734209,1.0042509327502,0.425093275019583,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00419095838174002,0.00392320652654712,1.00419975272911,0.419975272910822,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00419095838174002,0.00392320652654712,1.00419975272911,0.419975272910822,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00417330462913556,0.00408238442649329,1.00418202499159,0.418202499158893,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00417330462913556,0.00408238442649329,1.00418202499159,0.418202499158893,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00418888466973833,0.004248559621577,1.00419767031019,0.419767031018803,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00418888466973833,0.004248559621577,1.00419767031019,0.419767031018803,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.0042377330566339,0.00442234157395861,1.00424672494462,0.424672494461698,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00432018592632245,0.00460492689109455,1.00432953138273,0.43295313827314,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00432018592632245,0.00460492689109455,1.00432953138273,0.43295313827314,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.0044365269372284,0.00479753544507046,1.00444638289287,0.444638289287469,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.0044365269372284,0.00479753544507046,1.00444638289287,0.444638289287469,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00458662150997241,0.00500106757293018,1.0045971561584,0.459715615840062,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00458662150997241,0.00500106757293018,1.0045971561584,0.459715615840062,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00476980649595503,0.00521607466369474,1.0047812001309,0.478120013090133,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00498490367467579,0.00544284418677234,1.00499734897795,0.499734897795134,TRUE,FALSE,"Method v higher error than Method iii"
0.280282935455349,0.717948717948718,"rmse","Lognormal",2,2,2,2,0.00498490367467579,0.00544284418677234,1.00499734897795,0.499734897795134,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00892961093890014,0.00334369422544979,1.00896959885154,0.896959885153725,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00862911781907733,0.00322036251273043,1.00866645597743,0.866645597742699,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00862911781907733,0.00322036251273043,1.00866645597743,0.866645597742699,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00832428256048519,0.00310903666695278,1.00835902573765,0.83590257376549,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00832428256048519,0.00310903666695278,1.00835902573765,0.83590257376549,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0080180327410224,0.00301384701102289,1.00805026324971,0.805026324971037,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0080180327410224,0.00301384701102289,1.00805026324971,0.805026324971037,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00771367714512937,0.00293882171443599,1.00774350419543,0.774350419543435,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00741436169687204,0.00288727045173741,1.00744191613398,0.744191613398204,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00741436169687204,0.00288727045173741,1.00744191613398,0.744191613398204,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00712281564737042,0.00286129314036316,1.0071482432349,0.714824323489793,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00712281564737042,0.00286129314036316,1.0071482432349,0.714824323489793,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00684127255056495,0.00286149186605445,1.00686472751238,0.686472751237543,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00684127255056495,0.00286149186605445,1.00686472751238,0.686472751237543,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00657149552880809,0.00288696445065129,1.00659313518121,0.659313518120741,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00631492896935622,0.00293562763321379,1.00633491017111,0.633491017111365,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00631492896935622,0.00293562763321379,1.00633491017111,0.633491017111365,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00607303671882763,0.00300482777645546,1.0060915149938,0.609151499379723,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00607303671882763,0.00300482777645546,1.0060915149938,0.609151499379723,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00584774032988986,0.00309201998471488,1.00586487174044,0.586487174044015,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00584774032988986,0.00309201998471488,1.00586487174044,0.586487174044015,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0056416040528393,0.00319515049317716,1.00565754786978,0.565754786978334,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00545756255088297,0.00331260300403967,1.00547248217463,0.547248217462615,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00545756255088297,0.00331260300403967,1.00547248217463,0.547248217462615,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0052984756387259,0.00344297181162755,1.00531253738508,0.531253738507687,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0052984756387259,0.00344297181162755,1.00531253738508,0.531253738507687,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00516682318815345,0.00358492319975367,1.00518019423778,0.518019423777982,TRUE,FALSE,"Method v higher error than Method iii"
