"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.392572944297083,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0363901864285991,0.0133306246994526,0.964263977353624,-3.57360226463763,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0363901864285991,0.0133306246994526,0.964263977353624,-3.57360226463763,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0356957638334985,0.0130627932862776,0.964933816595974,-3.50661834040256,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0356957638334985,0.0130627932862776,0.964933816595974,-3.50661834040256,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0350009011677219,0.0127952938808273,0.965604546085525,-3.43954539144746,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0343054900303447,0.0125283179009281,0.966276271776868,-3.37237282231316,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0343054900303447,0.0125283179009281,0.966276271776868,-3.37237282231316,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0336094124033694,0.0122620578349804,0.966949109217507,-3.30508907824932,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0336094124033694,0.0122620578349804,0.966949109217507,-3.30508907824932,FALSE,TRUE,"Method v lower error than Method iii"
0.416445623342175,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0329125392432587,0.0119966971663517,0.967623184944275,-3.23768150557251,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0329125392432587,0.0119966971663517,0.967623184944275,-3.23768150557251,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0322147294705871,0.0117324030963811,0.968298637500281,-3.17013624997188,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0315158294792762,0.011469321640118,0.968975617952876,-3.10243820471238,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0315158294792762,0.011469321640118,0.968975617952876,-3.10243820471238,FALSE,TRUE,"Method v lower error than Method iii"
0.429708222811671,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0308156733068547,0.0112075745742148,0.969654289773119,-3.03457102268809,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0308156733068547,0.0112075745742148,0.969654289773119,-3.03457102268809,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.030114083669268,0.0109472579119483,0.970334827876191,-2.9665172123809,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.030114083669268,0.0109472579119483,0.970334827876191,-2.9665172123809,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0294108741385003,0.0106884418761861,0.971017416548491,-2.89825834515093,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0287058527761393,0.0104311726395919,0.971702245951695,-2.8297754048305,FALSE,TRUE,"Method v lower error than Method iii"
0.445623342175067,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0287058527761393,0.0104311726395919,0.971702245951695,-2.8297754048305,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0279988274433464,0.0101754763112166,0.972389506982365,-2.76104930176353,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0279988274433464,0.0101754763112166,0.972389506982365,-2.76104930176353,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0272896126704015,0.00992136560641577,0.973079384592553,-2.69206154074471,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0272896126704015,0.00992136560641577,0.973079384592553,-2.69206154074471,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.026578037315017,0.00966884911708872,0.973772050314163,-2.62279496858366,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.026578037315017,0.00966884911708872,0.973772050314163,-2.62279496858366,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0258639514225491,0.0094179420382323,0.974467655529149,-2.5532344470851,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.02514723025242,0.00916867608692126,0.975166327474052,-2.48336725259485,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.02514723025242,0.00916867608692126,0.975166327474052,-2.48336725259485,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0244277739770674,0.00892110615208886,0.975868169449898,-2.41318305501016,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0244277739770674,0.00892110615208886,0.975868169449898,-2.41318305501016,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0237055030567099,0.00867531244230855,0.97657326525524,-2.342673474476,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0237055030567099,0.00867531244230855,0.97657326525524,-2.342673474476,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0229803507932841,0.00843139873708306,0.977281686394494,-2.2718313605506,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0222522551188882,0.00818948845437496,0.977993500065806,-2.20064999341941,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0222522551188882,0.00818948845437496,0.977993500065806,-2.20064999341941,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0215211512442596,0.0079497201941605,0.978708776341834,-2.12912236581664,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0215211512442596,0.0079497201941605,0.978708776341834,-2.12912236581664,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0207869660084224,0.00771224376662432,0.979427593715871,-2.05724062841288,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0207869660084224,0.00771224376662432,0.979427593715871,-2.05724062841288,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0200496141660784,0.00747721711491272,0.98015004277338,-1.98499572266203,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0193089965845936,0.00724480424999836,0.980876228007133,-1.91237719928671,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0193089965845936,0.00724480424999836,0.980876228007133,-1.91237719928671,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0185650003283272,0.00701517430042092,0.981606267788388,-1.83937322116119,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0185650003283272,0.00701517430042092,0.981606267788388,-1.83937322116119,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0178175007599225,0.00678850194749677,0.982340292357249,-1.76597076427509,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0178175007599225,0.00678850194749677,0.982340292357249,-1.76597076427509,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0170663659648368,0.0065649697881448,0.983078439520757,-1.6921560479243,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.016311463869189,0.00634477345105935,0.983820847682419,-1.61791523175808,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.016311463869189,0.00634477345105935,0.983820847682419,-1.61791523175808,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0155526721837123,0.00612813040441388,0.984567646058007,-1.54323539419934,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0155526721837123,0.00612813040441388,0.984567646058007,-1.54323539419934,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0147898905620295,0.00591529300876165,0.985318942664918,-1.46810573350824,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0147898905620295,0.00591529300876165,0.985318942664918,-1.46810573350824,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0140230530977038,0.0057065651671917,0.986074811921855,-1.3925188078145,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0132521380527812,0.00550232009420813,0.98683528492216,-1.31647150778397,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0132521380527812,0.00550232009420813,0.98683528492216,-1.31647150778397,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0124771716392591,0.00530301540298506,0.987600345533503,-1.2399654466497,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0124771716392591,0.00530301540298506,0.987600345533503,-1.2399654466497,FALSE,TRUE,"Method v lower error than Method iii"
0.551724137931035,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0116982244741273,0.00510920227693726,0.988369933718294,-1.16300662817059,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0116982244741273,0.00510920227693726,0.988369933718294,-1.16300662817059,FALSE,TRUE,"Method v lower error than Method iii"
0.557029177718833,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0109154020874453,0.00492152784600739,0.9891439547497,-1.08560452502996,FALSE,TRUE,"Method v lower error than Method iii"
0.559681697612732,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0101288326618104,0.00474073218068811,0.98992229120976,-1.00777087902399,FALSE,TRUE,"Method v lower error than Method iii"
0.562334217506631,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.0101288326618104,0.00474073218068811,0.98992229120976,-1.00777087902399,FALSE,TRUE,"Method v lower error than Method iii"
0.564986737400531,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00933865510962159,0.00456764198200775,0.990704814708221,-0.929518529177942,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00933865510962159,0.00456764198200775,0.990704814708221,-0.929518529177942,FALSE,TRUE,"Method v lower error than Method iii"
0.570291777188329,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00854500936179637,0.00440316222917088,0.991491395463712,-0.850860453628755,FALSE,TRUE,"Method v lower error than Method iii"
0.572944297082228,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00854500936179637,0.00440316222917088,0.991491395463712,-0.850860453628755,FALSE,TRUE,"Method v lower error than Method iii"
0.575596816976128,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00774802947648946,0.00424826581289991,0.992281909132255,-0.771809086774466,FALSE,TRUE,"Method v lower error than Method iii"
0.578249336870027,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00694783943025826,0.00410398030073186,0.993076241004843,-0.692375899515729,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00694783943025826,0.00410398030073186,0.993076241004843,-0.692375899515729,FALSE,TRUE,"Method v lower error than Method iii"
0.583554376657825,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00614455121546676,0.00397137067293857,0.993874287933565,-0.612571206643542,FALSE,TRUE,"Method v lower error than Method iii"
0.586206896551724,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00614455121546676,0.00397137067293857,0.993874287933565,-0.612571206643542,FALSE,TRUE,"Method v lower error than Method iii"
0.588859416445624,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00533826493112637,0.00385151710966325,0.994675958284758,-0.532404171524203,FALSE,TRUE,"Method v lower error than Method iii"
0.591511936339523,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00533826493112637,0.00385151710966325,0.994675958284758,-0.532404171524203,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00452907073288465,0.00374548764284644,0.995481170041736,-0.45188299582638,FALSE,TRUE,"Method v lower error than Method iii"
0.596816976127321,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00371705266533266,0.00365430660551433,0.996289847023443,-0.371015297655708,FALSE,TRUE,"Method v lower error than Method iii"
0.59946949602122,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00371705266533266,0.00365430660551433,0.996289847023443,-0.371015297655708,FALSE,TRUE,"Method v lower error than Method iii"
0.602122015915119,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00290229441529997,0.0035789210189737,0.997101913169602,-0.289808683039783,FALSE,TRUE,"Method v lower error than Method iii"
0.604774535809019,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00290229441529997,0.0035789210189737,0.997101913169602,-0.289808683039783,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00208488677043669,0.00352016774301641,0.997917285096358,-0.208271490364154,FALSE,TRUE,"Method v lower error than Method iii"
0.610079575596817,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00208488677043669,0.00352016774301641,0.997917285096358,-0.208271490364154,FALSE,TRUE,"Method v lower error than Method iii"
0.612732095490716,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00126493596601168,0.00347874362836496,0.998735863728265,-0.126413627173549,FALSE,TRUE,"Method v lower error than Method iii"
0.615384615384616,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.00126493596601168,0.00347874362836496,0.998735863728265,-0.126413627173549,FALSE,TRUE,"Method v lower error than Method iii"
0.618037135278515,0.26525198938992,"rmse","Lognormal",2,2,2,2,-0.000442571307795397,0.00345517896418649,0.99955752661244,-0.0442473387560205,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.000382049989086332,0.00344981273157391,1.00038212297948,0.0382122979478483,TRUE,FALSE,"Method v higher error than Method iii"
0.623342175066313,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.000382049989086332,0.00344981273157391,1.00038212297948,0.0382122979478483,TRUE,FALSE,"Method v higher error than Method iii"
0.625994694960212,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00120874225968889,0.00346276900625741,1.00120947308304,0.120947308304342,TRUE,FALSE,"Method v higher error than Method iii"
0.628647214854112,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00120874225968889,0.00346276900625741,1.00120947308304,0.120947308304342,TRUE,FALSE,"Method v higher error than Method iii"
0.631299734748011,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00203729514824642,0.00349393761706355,1.00203937184405,0.203937184404834,TRUE,FALSE,"Method v higher error than Method iii"
0.63395225464191,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00203729514824642,0.00349393761706355,1.00203937184405,0.203937184404834,TRUE,FALSE,"Method v higher error than Method iii"
0.636604774535809,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00286748015810591,0.00354296550274384,1.00287159531177,0.287159531176817,TRUE,FALSE,"Method v higher error than Method iii"
0.639257294429708,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00369905795037211,0.00360926456747463,1.00370590790876,0.370590790875913,TRUE,FALSE,"Method v higher error than Method iii"
0.641909814323607,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00369905795037211,0.00360926456747463,1.00370590790876,0.370590790875913,TRUE,FALSE,"Method v higher error than Method iii"
0.644562334217507,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00453178482043945,0.0036920374835254,1.00454206888646,0.454206888645836,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00453178482043945,0.0036920374835254,1.00454206888646,0.454206888645836,TRUE,FALSE,"Method v higher error than Method iii"
0.649867374005305,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00536541761682354,0.00379031797792344,1.0053798372475,0.537983724750357,TRUE,FALSE,"Method v higher error than Method iii"
0.652519893899204,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00536541761682354,0.00379031797792344,1.0053798372475,0.537983724750357,TRUE,FALSE,"Method v higher error than Method iii"
0.655172413793104,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00619971703301544,0.00390301925793293,1.00621897505619,0.621897505618829,TRUE,FALSE,"Method v higher error than Method iii"
0.657824933687003,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00703444955723782,0.00402898393888504,1.00705924941454,0.705924941453517,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00703444955723782,0.00402898393888504,1.00705924941454,0.705924941453517,TRUE,FALSE,"Method v higher error than Method iii"
0.663129973474801,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0078693884929955,0.00416703034269834,1.0079004335123,0.790043351229652,TRUE,FALSE,"Method v higher error than Method iii"
0.6657824933687,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0078693884929955,0.00416703034269834,1.0079004335123,0.790043351229652,TRUE,FALSE,"Method v higher error than Method iii"
0.6684350132626,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00870431449069931,0.0043159922267629,1.00874230718954,0.874230718953695,TRUE,FALSE,"Method v higher error than Method iii"
0.671087533156499,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00870431449069931,0.0043159922267629,1.00874230718954,0.874230718953695,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.00953901604036213,0.00447475101955864,1.00958465746319,0.958465746319059,TRUE,FALSE,"Method v higher error than Method iii"
0.676392572944297,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0103732903846,0.00464226098679515,1.01042727948134,1.04272794813411,TRUE,FALSE,"Method v higher error than Method iii"
0.679045092838196,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0103732903846,0.00464226098679515,1.01042727948134,1.04272794813411,TRUE,FALSE,"Method v higher error than Method iii"
0.681697612732096,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.011206945255632,0.00481756821470628,1.01126997831589,1.12699783158934,TRUE,FALSE,"Method v higher error than Method iii"
0.684350132625995,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.011206945255632,0.00481756821470628,1.01126997831589,1.12699783158934,TRUE,FALSE,"Method v higher error than Method iii"
0.687002652519894,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.012039801578719,0.00499982387002264,1.01211257174261,1.2112571742608,TRUE,FALSE,"Method v higher error than Method iii"
0.689655172413793,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.012039801578719,0.00499982387002264,1.01211257174261,1.2112571742608,TRUE,FALSE,"Method v higher error than Method iii"
0.692307692307692,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.012871696711849,0.00518829119384918,1.01295489357836,1.2954893578361,TRUE,FALSE,"Method v higher error than Method iii"
0.694960212201592,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0137024870973594,0.00538234494302357,1.01379679643888,1.37967964388783,TRUE,FALSE,"Method v higher error than Method iii"
0.697612732095491,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0137024870973594,0.00538234494302357,1.01379679643888,1.37967964388783,TRUE,FALSE,"Method v higher error than Method iii"
0.70026525198939,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0145320489820837,0.00558146257923578,1.01463815255029,1.46381525502903,TRUE,FALSE,"Method v higher error than Method iii"
0.702917771883289,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0145320489820837,0.00558146257923578,1.01463815255029,1.46381525502903,TRUE,FALSE,"Method v higher error than Method iii"
0.705570291777188,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0153602765874261,0.00578520859984479,1.01547885197484,1.54788519748446,TRUE,FALSE,"Method v higher error than Method iii"
0.708222811671088,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0153602765874261,0.00578520859984479,1.01547885197484,1.54788519748446,TRUE,FALSE,"Method v higher error than Method iii"
0.710875331564987,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0161870783501892,0.00599321556176959,1.01631879886664,1.63187988666422,TRUE,FALSE,"Method v higher error than Method iii"
0.713527851458886,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0170123725867062,0.00620516583144482,1.01715790712179,1.71579071217871,TRUE,FALSE,"Method v higher error than Method iii"
0.716180371352785,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0170123725867062,0.00620516583144482,1.01715790712179,1.71579071217871,TRUE,FALSE,"Method v higher error than Method iii"
0.718832891246684,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0178360837293012,0.00642077677205572,1.01799609658927,1.79960965892714,TRUE,FALSE,"Method v higher error than Method iii"
0.721485411140584,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0178360837293012,0.00642077677205572,1.01799609658927,1.79960965892714,TRUE,FALSE,"Method v higher error than Method iii"
0.724137931034483,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.018658139617918,0.0066397902350842,1.01883329033794,1.88332903379407,TRUE,FALSE,"Method v higher error than Method iii"
0.726790450928382,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.018658139617918,0.0066397902350842,1.01883329033794,1.88332903379407,TRUE,FALSE,"Method v higher error than Method iii"
0.729442970822281,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0194784698033725,0.00686196595703766,1.01966941294137,1.96694129413675,TRUE,FALSE,"Method v higher error than Method iii"
0.73209549071618,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0202970046302026,0.00708707799357191,1.02050438954981,2.05043895498107,TRUE,FALSE,"Method v higher error than Method iii"
0.73474801061008,0.26525198938992,"rmse","Lognormal",2,2,2,2,0.0202970046302026,0.00708707799357191,1.02050438954981,2.05043895498107,TRUE,FALSE,"Method v higher error than Method iii"
0.384615384615385,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0370745864458184,0.0136121665364239,0.963604260851663,-3.63957391483373,FALSE,TRUE,"Method v lower error than Method iii"
0.387267904509284,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0363819714349309,0.0133445334253403,0.964271898808629,-3.57281011913706,FALSE,TRUE,"Method v lower error than Method iii"
0.389920424403183,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0363819714349309,0.0133445334253403,0.964271898808629,-3.57281011913706,FALSE,TRUE,"Method v lower error than Method iii"
0.392572944297083,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0356891525301471,0.0130769592893833,0.964940196087238,-3.50598039127616,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0356891525301471,0.0130769592893833,0.964940196087238,-3.50598039127616,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.034996036475463,0.0128095903182893,0.965609243465911,-3.43907565340885,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.034996036475463,0.0128095903182893,0.965609243465911,-3.43907565340885,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0343025239001953,0.0125425986885807,0.966279137882301,-3.37208621176985,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0336085072304936,0.0122761709379737,0.966949984474009,-3.30500155259912,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0336085072304936,0.0122761709379737,0.966949984474009,-3.30500155259912,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0329138686300609,0.0120104964479558,0.967621898599638,-3.23781014003617,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0329138686300609,0.0120104964479558,0.967621898599638,-3.23781014003617,FALSE,TRUE,"Method v lower error than Method iii"
0.416445623342175,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0322184782561354,0.0117457576337927,0.968295007563146,-3.17049924368535,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0322184782561354,0.0117457576337927,0.968295007563146,-3.17049924368535,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0315221929963072,0.0114821224232121,0.968969451879648,-3.10305481203523,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0308248557955044,0.0112197389473262,0.969645385974489,-3.03546140255113,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0308248557955044,0.0112197389473262,0.969645385974489,-3.03546140255113,FALSE,TRUE,"Method v lower error than Method iii"
